PK,Store_Number,Store_State,Item_Code,Item_Name,Package_Type,Retail,Actual_Sales_$_L52W,L52W_in_Stock,Normalized_Sales_$_L52W,Age_of_the_Store_(years),Store_Size,Households_(HH),%_HH_Income_>_$100K,Median_HH_Income,Average_Net_Worth,%_Population_w/_Bachelor's_Degree_+,%_Hispanic,%_Asian,%_African_American,%_Population_Age_50-70,Store_Tier_(Under_$20),Store_Tier_($20-50),Store_Tier_(Over_$50),Store_Tier
1121_229750,1121,CA,229750,Far Niente Cabernet Oakville,750ml,$194.99 ,$0.00 ,32,,7.02, Large ,65961,0.742,165740,2343649,0.639,0.126,0.349,0.034,0.243,0,3,3,3
2301_239750,2301,CO,239750,Fetzer Anthonys Hill Cab Sauv,750ml,$6.99 ,$0.00 ,11,,6.29, Medium ,229522,0.367,71604,865880,0.575,0.217,0.054,0.081,0.223,4,4,3,4
1703_239750,1703,MA,239750,Fetzer Anthonys Hill Cab Sauv,750ml,$9.99 ,$0.00 ,9,,7.69, Medium ,86737,0.317,61435,861694,0.383,0.217,0.098,0.12,0.23,4,4,2,4
2705_239750,2705,IN,239750,Fetzer Anthonys Hill Cab Sauv,750ml,$6.79 ,$0.00 ,10,,1.15, Large ,58751,0.276,62925,608708,0.313,0.111,0.045,0.186,0.222,4,3,3,4
1134_256750,1134,CA,256750,Heitz Cabernet Napa,750ml,$65.99 ,$0.00 ,49,,1.04, Medium ,71588,0.346,76455,829497,0.314,0.347,0.056,0.028,0.231,2,2,4,4
915_256750,915,FL,256750,Heitz Cabernet Napa,750ml,$80.99 ,$0.00 ,52,,16.32, Medium ,87528,0.426,84991,1231215,0.4,0.537,0.058,0.206,0.25,1,2,3,3
214_256750,214,VA,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,19.67, Medium ,115833,0.624,125578,2322931,0.636,0.175,0.233,0.067,0.253,2,2,1,1
2104_256750,2104,KY,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,5.56, Large ,62692,0.267,56429,711052,0.456,0.061,0.043,0.176,0.213,1,1,0,0
1117_256750,1117,CA,256750,Heitz Cabernet Napa,750ml,$65.99 ,$0.00 ,52,,7.55, Small ,113869,0.664,160965,2129200,0.714,0.188,0.333,0.033,0.227,0,0,2,2
1706_256750,1706,MA,256750,Heitz Cabernet Napa,750ml,$62.97 ,$0.00 ,52,,5.44, Large ,95581,0.43,85117,1006511,0.43,0.057,0.172,0.12,0.263,4,4,4,4
2604_256750,2604,MI,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,2.97, Large ,99987,0.346,75015,947401,0.316,0.03,0.056,0.082,0.269,4,4,3,3
1202_256750,1202,NV,256750,Heitz Cabernet Napa,750ml,$79.99 ,$0.00 ,52,,15.21, Medium ,122940,0.294,63610,764478,0.284,0.276,0.087,0.092,0.247,1,1,1,1
939_256750,939,FL,256750,Heitz Cabernet Napa,750ml,$80.99 ,$0.00 ,42,,0.91, Medium ,49433,0.263,62986,748645,0.258,0.228,0.025,0.185,0.259,3,3,2,2
901_256750,901,FL,256750,Heitz Cabernet Napa,750ml,$68.97 ,$0.00 ,52,,19.18, Small ,112471,0.286,57338,751078,0.407,0.381,0.032,0.181,0.24,2,3,4,4
1502_256750,1502,CT,256750,Heitz Cabernet Napa,750ml,$76.99 ,$0.00 ,52,,9.61, Medium ,52938,0.356,76008,1031100,0.375,0.184,0.102,0.165,0.262,1,1,0,0
1303_256750,1303,NM,256750,Heitz Cabernet Napa,750ml,$78.99 ,$0.00 ,38,,6.52, Medium ,38782,0.248,56987,772125,0.411,0.575,0.017,0.012,0.272,1,0,0,0
402_256750,402,MD,256750,Heitz Cabernet Napa,750ml,$77.99 ,$0.00 ,52,,26.98, Large ,51979,0.461,92318,1049169,0.461,0.166,0.1,0.429,0.213,4,4,4,4
923_256750,923,FL,256750,Heitz Cabernet Napa,750ml,$80.99 ,$0.00 ,52,,10.51, Medium ,43498,0.132,39984,311524,0.215,0.087,0.027,0.288,0.252,2,1,2,2
